date_of_model_refresh,model_name,business_metrics,kpis,model_metrics,threshold,threshold_range,threshold_range_with_colour_tag,email_notification_list,rolling_window,model_last_update_date,model_last_updated_by,client_name,accuracy,recall,accuracy_pct,ittt_within_threshold_count,ittt_total_count,overall_accuracy_per,denial_accuracy_per,payment_accuracy_per,npnr_per,encounter_count,npnr_count,net_encounter_count,payment_total_count,payment_correct_count,denial_total_count,denial_correct_count,net_encounter_per,overall_accuracy
2026-01-14,ITTT,,Accuracy,"[{""value"":null,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,,,,,,,,,,,,,,,,,,
2025-03-25,ITTT,,Accuracy,"[{""value"":null,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,,,,,,,,,,,,,,,,,,
2025-04-06,ITTT,,Accuracy,"[{""value"":0,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,0.0,,0.0,,,,,,,,,,,,,,,
2025-06-20,ITTT,,Accuracy,"[{""value"":0.86,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,0.86,,0.86,,,,,,,,,,,,,,,
2025-04-21,ITTT,,Accuracy,"[{""value"":53.7,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,53.7,,53.7,,,,,,,,,,,,,,,
2025-05-05,ITTT,,Accuracy,"[{""value"":54.62,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,54.62,,54.62,,,,,,,,,,,,,,,
2025-03-22,ITTT,,Accuracy,"[{""value"":56.71,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,56.71,,56.71,,,,,,,,,,,,,,,
2025-04-23,ITTT,,Accuracy,"[{""value"":57.97,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,57.97,,57.97,,,,,,,,,,,,,,,
2025-04-22,ITTT,,Accuracy,"[{""value"":59.68,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,59.68,,59.68,,,,,,,,,,,,,,,
2025-04-10,ITTT,,Accuracy,"[{""value"":61.61,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,61.61,,61.61,,,,,,,,,,,,,,,
2025-04-16,ITTT,,Accuracy,"[{""value"":62.14,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,62.14,,62.14,,,,,,,,,,,,,,,
2025-05-07,ITTT,,Accuracy,"[{""value"":62.18,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,62.18,,62.18,,,,,,,,,,,,,,,
2025-05-12,ITTT,,Accuracy,"[{""value"":62.3,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,62.3,,62.3,,,,,,,,,,,,,,,
2025-04-18,ITTT,,Accuracy,"[{""value"":62.4,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,62.4,,62.4,,,,,,,,,,,,,,,
